"Subject","PreviousCongruency","CurrentCongruency","RT"
"1","Congruent","Congruent",523.9
"1","Congruent","Incongruent",576.62
"1","Incongruent","Congruent",545.2
"1","Incongruent","Incongruent",567.1
"2","Congruent","Congruent",537.54
"2","Congruent","Incongruent",609.34
"2","Incongruent","Congruent",519.78
"2","Incongruent","Incongruent",548.78
"3","Congruent","Congruent",529.16
"3","Congruent","Incongruent",591.84
"3","Incongruent","Congruent",530.32
"3","Incongruent","Incongruent",557
"4","Congruent","Congruent",481.58
"4","Congruent","Incongruent",609.18
"4","Incongruent","Congruent",554.38
"4","Incongruent","Incongruent",582.9
"5","Congruent","Congruent",519.08
"5","Congruent","Incongruent",568.08
"5","Incongruent","Congruent",528.18
"5","Incongruent","Incongruent",606.42
"6","Congruent","Congruent",512.18
"6","Congruent","Incongruent",584.16
"6","Incongruent","Congruent",574.64
"6","Incongruent","Incongruent",550.42
"7","Congruent","Congruent",536.64
"7","Congruent","Incongruent",604.52
"7","Incongruent","Congruent",575.96
"7","Incongruent","Incongruent",589.04
"8","Congruent","Congruent",542.64
"8","Congruent","Incongruent",561.86
"8","Incongruent","Congruent",522.56
"8","Incongruent","Incongruent",560.5
"9","Congruent","Congruent",535.34
"9","Congruent","Incongruent",567.56
"9","Incongruent","Congruent",516.1
"9","Incongruent","Incongruent",573.98
"10","Congruent","Congruent",508.1
"10","Congruent","Incongruent",589.68
"10","Incongruent","Congruent",566.92
"10","Incongruent","Incongruent",553.98
"11","Congruent","Congruent",514.98
"11","Congruent","Incongruent",568.32
"11","Incongruent","Congruent",551.48
"11","Incongruent","Incongruent",507.98
"12","Congruent","Congruent",555.72
"12","Congruent","Incongruent",564.26
"12","Incongruent","Congruent",523.48
"12","Incongruent","Incongruent",572.36
"13","Congruent","Congruent",537.02
"13","Congruent","Incongruent",575.74
"13","Incongruent","Congruent",543.8
"13","Incongruent","Incongruent",553.98
"14","Congruent","Congruent",531.16
"14","Congruent","Incongruent",527.08
"14","Incongruent","Congruent",551.96
"14","Incongruent","Incongruent",579.12
"15","Congruent","Congruent",529.16
"15","Congruent","Incongruent",571.16
"15","Incongruent","Congruent",568.72
"15","Incongruent","Incongruent",588.7
"16","Congruent","Congruent",548.38
"16","Congruent","Incongruent",607.76
"16","Incongruent","Congruent",523.26
"16","Incongruent","Incongruent",538.14
"17","Congruent","Congruent",536.08
"17","Congruent","Incongruent",621.74
"17","Incongruent","Congruent",579.3
"17","Incongruent","Incongruent",547.04
"18","Congruent","Congruent",514.28
"18","Congruent","Incongruent",585.72
"18","Incongruent","Congruent",560.48
"18","Incongruent","Incongruent",564.34
"19","Congruent","Congruent",548.08
"19","Congruent","Incongruent",578.44
"19","Incongruent","Congruent",541.68
"19","Incongruent","Incongruent",551
"20","Congruent","Congruent",532.16
"20","Congruent","Incongruent",552.88
"20","Incongruent","Congruent",511.2
"20","Incongruent","Incongruent",536.78
"21","Congruent","Congruent",502.78
"21","Congruent","Incongruent",601.4
"21","Incongruent","Congruent",546.96
"21","Incongruent","Incongruent",567.18
"22","Congruent","Congruent",547.1
"22","Congruent","Incongruent",597.5
"22","Incongruent","Congruent",540.2
"22","Incongruent","Incongruent",581.54
"23","Congruent","Congruent",507.48
"23","Congruent","Incongruent",545.94
"23","Incongruent","Congruent",573.18
"23","Incongruent","Incongruent",533.1
"24","Congruent","Congruent",500.9
"24","Congruent","Incongruent",593.24
"24","Incongruent","Congruent",526.26
"24","Incongruent","Incongruent",596.92
"25","Congruent","Congruent",517.76
"25","Congruent","Incongruent",585.5
"25","Incongruent","Congruent",521.08
"25","Incongruent","Incongruent",560.76
"26","Congruent","Congruent",524.84
"26","Congruent","Incongruent",536.12
"26","Incongruent","Congruent",523.64
"26","Incongruent","Incongruent",534.1
"27","Congruent","Congruent",528.9
"27","Congruent","Incongruent",572.78
"27","Incongruent","Congruent",527.34
"27","Incongruent","Incongruent",528.02
"28","Congruent","Congruent",517.5
"28","Congruent","Incongruent",554.78
"28","Incongruent","Congruent",538.78
"28","Incongruent","Incongruent",566.16
"29","Congruent","Congruent",505.42
"29","Congruent","Incongruent",562.36
"29","Incongruent","Congruent",529.06
"29","Incongruent","Incongruent",597.44
"30","Congruent","Congruent",496.68
"30","Congruent","Incongruent",568.42
"30","Incongruent","Congruent",532.32
"30","Incongruent","Incongruent",560.24
