subject,BF1,BF2,dv
1,G1_L1,G2_L1,-1.8962692578086846
2,G1_L2,G2_L1,0.8868886976618502
3,G1_L1,G2_L2,0.0687537848287776
4,G1_L2,G2_L2,-0.06643247190681192
5,G1_L1,G2_L1,0.7556353093849761
6,G1_L2,G2_L1,0.9118750667304466
7,G1_L1,G2_L2,-0.7924025767001885
8,G1_L2,G2_L2,-0.5842414906672649
9,G1_L1,G2_L1,-1.4137714755636066
10,G1_L2,G2_L1,1.3387505721945625
11,G1_L1,G2_L2,-1.3154074428218663
12,G1_L2,G2_L2,-1.6277605186490534
13,G1_L1,G2_L1,-1.8197897760980148
14,G1_L2,G2_L1,-0.2959649443966499
15,G1_L1,G2_L2,0.7846631097785346
16,G1_L2,G2_L2,-1.3484773807674268
17,G1_L1,G2_L1,0.3037791359692284
18,G1_L2,G2_L1,-0.723343750398264
19,G1_L1,G2_L2,-0.5573779370742606
20,G1_L2,G2_L2,1.755887763674325
21,G1_L1,G2_L1,-0.29811305859852505
22,G1_L2,G2_L1,0.2724847492345064
23,G1_L1,G2_L2,0.10615405955618179
24,G1_L2,G2_L2,-0.8822142302234328
25,G1_L1,G2_L1,0.394453911985339
26,G1_L2,G2_L1,0.7979505960492892
27,G1_L1,G2_L2,-0.6935374160046226
28,G1_L2,G2_L2,0.1923428345230878
29,G1_L1,G2_L1,-0.545166402732648
30,G1_L2,G2_L1,-1.0657348622244878
31,G1_L1,G2_L2,-2.1247689465563413
32,G1_L2,G2_L2,0.5583770971104198
33,G1_L1,G2_L1,-0.5357209729491892
34,G1_L2,G2_L1,0.1946095843288005
35,G1_L1,G2_L2,0.5813788854951151
36,G1_L2,G2_L2,1.212423392760702
37,G1_L1,G2_L1,-0.41593595953360696
38,G1_L2,G2_L1,0.7157787089975237
39,G1_L1,G2_L2,1.2933432148339077
40,G1_L2,G2_L2,-0.3080169928131024
41,G1_L1,G2_L1,0.5278497107420215
42,G1_L2,G2_L1,0.18355399146233548
43,G1_L1,G2_L2,0.9260412212370136
44,G1_L2,G2_L2,1.0831347481258635
45,G1_L1,G2_L1,0.24938547648480963
46,G1_L2,G2_L1,-0.4396100573846917
47,G1_L1,G2_L2,-1.7444989181425763
48,G1_L2,G2_L2,0.0036094130565867883
49,G1_L1,G2_L1,0.04633019327165542
50,G1_L2,G2_L1,0.5549456351543132
51,G1_L1,G2_L2,-0.48736854114208433
52,G1_L2,G2_L2,0.031204748137751297
53,G1_L1,G2_L1,0.2503954047869621
54,G1_L2,G2_L1,0.24419997182411302
55,G1_L1,G2_L2,-1.4248526095052054
56,G1_L2,G2_L2,0.9052068759668154
57,G1_L1,G2_L1,0.08566435669416542
58,G1_L2,G2_L1,-1.569753433161679
59,G1_L1,G2_L2,-0.5126317023716775
60,G1_L2,G2_L2,-0.4593454467576455
61,G1_L1,G2_L1,-0.5806183432713491
62,G1_L2,G2_L1,0.35472715943295063
63,G1_L1,G2_L2,-0.43273342874486015
64,G1_L2,G2_L2,-2.3038332636303953
65,G1_L1,G2_L1,-0.8535432863464298
66,G1_L2,G2_L1,0.6643271667199889
67,G1_L1,G2_L2,-1.3582939565621155
68,G1_L2,G2_L2,1.6029092751884928
69,G1_L1,G2_L1,-0.06291888118665338
70,G1_L2,G2_L1,-0.808072893994368
71,G1_L1,G2_L2,-2.139958818173035
72,G1_L2,G2_L2,-0.1276639425081754
73,G1_L1,G2_L1,-1.3155308455506396
74,G1_L2,G2_L1,0.3163843131280177
75,G1_L1,G2_L2,0.287190899798021
76,G1_L2,G2_L2,-0.933199177724399
77,G1_L1,G2_L1,0.21423797294588784
78,G1_L2,G2_L1,-0.29173916801476224
79,G1_L1,G2_L2,-0.47494828511825876
80,G1_L2,G2_L2,0.20217832017376539
81,G1_L1,G2_L1,0.5528294845127789
82,G1_L2,G2_L1,0.24983142916149217
83,G1_L1,G2_L2,-0.10120968929319342
84,G1_L2,G2_L2,-1.29699681203824
85,G1_L1,G2_L1,0.1891363022100488
86,G1_L2,G2_L1,-0.12103910406286476
87,G1_L1,G2_L2,-0.47188761371438315
88,G1_L2,G2_L2,-0.553119137579407
89,G1_L1,G2_L1,1.5462026683641277
90,G1_L2,G2_L1,-0.19658664274931542
91,G1_L1,G2_L2,-0.5935102541776757
92,G1_L2,G2_L2,0.3943335796603624
93,G1_L1,G2_L1,-2.4509975098354113
94,G1_L2,G2_L1,0.7176668274541306
95,G1_L1,G2_L2,-0.2987439602207608
96,G1_L2,G2_L2,-0.1301829713660124
97,G1_L1,G2_L1,2.192102349220871
98,G1_L2,G2_L1,1.509170647937327
99,G1_L1,G2_L2,-0.7113724429360179
100,G1_L2,G2_L2,0.7156151092277332
