subject,WF1,BF1,dv
1,F1_L1,G1_L1,-0.15448980687293154
1,F1_L2,G1_L1,0.3926978939281526
2,F1_L1,G1_L2,-1.214228614550869
2,F1_L2,G1_L2,1.2085908418808478
3,F1_L1,G1_L1,-1.1728506643255858
3,F1_L2,G1_L1,-0.8131786362592421
4,F1_L1,G1_L2,-2.15735641741943
4,F1_L2,G1_L2,-2.0321607113121316
5,F1_L1,G1_L1,-0.657351091324821
5,F1_L2,G1_L1,-0.09773734965910023
6,F1_L1,G1_L2,-0.8954053606035844
6,F1_L2,G1_L2,0.5335949881601112
7,F1_L1,G1_L1,0.4668628388797822
7,F1_L2,G1_L1,0.346887875993734
8,F1_L1,G1_L2,-0.1591426472807752
8,F1_L2,G1_L2,-1.3618104385199548
9,F1_L1,G1_L1,0.09455926907252236
9,F1_L2,G1_L1,-1.6506358380814967
10,F1_L1,G1_L2,1.864151064207973
10,F1_L2,G1_L2,-0.2660090151301919
11,F1_L1,G1_L1,-0.9588809763451035
11,F1_L2,G1_L1,0.9275289969582952
12,F1_L1,G1_L2,2.7008258981391884
12,F1_L2,G1_L2,0.43132262425034235
13,F1_L1,G1_L1,-0.4758377631719438
13,F1_L2,G1_L1,-1.2710565398456537
14,F1_L1,G1_L2,1.759895645990103
14,F1_L2,G1_L2,1.2190470097569157
15,F1_L1,G1_L1,-1.2836555663989353
15,F1_L2,G1_L1,-0.8286777228718749
16,F1_L1,G1_L2,-0.15567668710354177
16,F1_L2,G1_L2,0.8819464899557664
17,F1_L1,G1_L1,-0.8448931620944888
17,F1_L2,G1_L1,1.9982592931974157
18,F1_L1,G1_L2,0.15297295129118577
18,F1_L2,G1_L2,-0.9079499719038817
19,F1_L1,G1_L1,-0.09996532381943106
19,F1_L2,G1_L1,-1.1767992700151797
20,F1_L1,G1_L2,-0.2330842802137148
20,F1_L2,G1_L2,0.5929545768518408
21,F1_L1,G1_L1,0.5280524117253967
21,F1_L2,G1_L1,0.32772583954164936
22,F1_L1,G1_L2,0.10077833143274333
22,F1_L2,G1_L2,0.15788879105728945
23,F1_L1,G1_L1,1.2040837517873142
23,F1_L2,G1_L1,-0.1785083075301738
24,F1_L1,G1_L2,0.5153259836277031
24,F1_L2,G1_L2,0.1271145006617963
25,F1_L1,G1_L1,0.12528951430139648
25,F1_L2,G1_L1,-1.9157727730254588
26,F1_L1,G1_L2,-0.17943095384570687
26,F1_L2,G1_L2,-2.279059851381981
27,F1_L1,G1_L1,0.4861439980248444
27,F1_L2,G1_L1,-0.08300315200583183
28,F1_L1,G1_L2,-0.5181725952012548
28,F1_L2,G1_L2,1.0074635450144214
29,F1_L1,G1_L1,-0.6951298776993168
29,F1_L2,G1_L1,-1.2982212921806364
30,F1_L1,G1_L2,-0.8704000328651813
30,F1_L2,G1_L2,1.4864650463227689
31,F1_L1,G1_L1,1.1660328971179164
31,F1_L2,G1_L1,-1.7336898374394651
32,F1_L1,G1_L2,0.5511703726733266
32,F1_L2,G1_L2,0.08450657721590407
33,F1_L1,G1_L1,-0.36012085910958336
33,F1_L2,G1_L1,0.08162391738254134
34,F1_L1,G1_L2,-0.3382119934601863
34,F1_L2,G1_L2,-0.422236764527926
35,F1_L1,G1_L1,-0.7242145471859626
35,F1_L2,G1_L1,0.09867347889654762
36,F1_L1,G1_L2,-0.19301619453604263
36,F1_L2,G1_L2,0.8037745968417124
37,F1_L1,G1_L1,0.0647842635167046
37,F1_L2,G1_L1,1.2514861719112462
38,F1_L1,G1_L2,0.7582020890856408
38,F1_L2,G1_L2,-0.6923197608587399
39,F1_L1,G1_L1,0.22808844025858177
39,F1_L2,G1_L1,0.3387231121104622
40,F1_L1,G1_L2,0.9579921849280909
40,F1_L2,G1_L2,-0.5478509493295308
41,F1_L1,G1_L1,-2.3721203889885523
41,F1_L2,G1_L1,1.6456798481015882
42,F1_L1,G1_L2,0.2324897364372975
42,F1_L2,G1_L2,-0.4879996014604902
43,F1_L1,G1_L1,0.9639848578859949
43,F1_L2,G1_L1,0.2297765764337404
44,F1_L1,G1_L2,0.7994116750609958
44,F1_L2,G1_L2,0.5324058909548719
45,F1_L1,G1_L1,0.26049131951947263
45,F1_L2,G1_L1,0.310393357336788
46,F1_L1,G1_L2,-0.6558325127981914
46,F1_L2,G1_L2,-0.93398522880334
47,F1_L1,G1_L1,-1.710458142818188
47,F1_L2,G1_L1,-0.03976905639435112
48,F1_L1,G1_L2,0.029222303657895406
48,F1_L2,G1_L2,-0.6353566115489507
49,F1_L1,G1_L1,0.368761141758113
49,F1_L2,G1_L1,2.1945306113563916
50,F1_L1,G1_L2,0.48601885139150536
50,F1_L2,G1_L2,0.39113285199764825
51,F1_L1,G1_L1,-0.33687000878013795
51,F1_L2,G1_L1,0.4457057089501105
