subject,WF1,WF2,BF1,dv
1,F1_L1,F2_L1,G1_L1,1.6498624183072679
1,F1_L1,F2_L2,G1_L1,0.16774025206590498
1,F1_L2,F2_L1,G1_L1,0.9772323385859919
1,F1_L2,F2_L2,G1_L1,-1.0587172913170926
2,F1_L1,F2_L1,G1_L2,-0.5684348222092438
2,F1_L1,F2_L2,G1_L2,0.9246782978002971
2,F1_L2,F2_L1,G1_L2,1.3696154659485813
2,F1_L2,F2_L2,G1_L2,-0.8225936479336675
3,F1_L1,F2_L1,G1_L1,1.104079148018558
3,F1_L1,F2_L2,G1_L1,0.3957708738537164
3,F1_L2,F2_L1,G1_L1,-1.2854537112824334
3,F1_L2,F2_L2,G1_L1,-1.958350476373814
4,F1_L1,F2_L1,G1_L2,-0.3065221330359551
4,F1_L1,F2_L2,G1_L2,1.5674435811528737
4,F1_L2,F2_L1,G1_L2,-0.26215609681319235
4,F1_L2,F2_L2,G1_L2,0.5006539963589819
5,F1_L1,F2_L1,G1_L1,1.2518103709928863
5,F1_L1,F2_L2,G1_L1,-0.22441941851482972
5,F1_L2,F2_L1,G1_L1,-1.4966797351346508
5,F1_L2,F2_L2,G1_L1,-0.25345860413215876
6,F1_L1,F2_L1,G1_L2,0.7757566310027053
6,F1_L1,F2_L2,G1_L2,-0.3153165549008156
6,F1_L2,F2_L1,G1_L2,-0.6462053383842834
6,F1_L2,F2_L2,G1_L2,-1.1501453197334108
7,F1_L1,F2_L1,G1_L1,-0.6380096007973458
7,F1_L1,F2_L2,G1_L1,-0.0634953525417149
7,F1_L2,F2_L1,G1_L1,-0.7784236193225723
7,F1_L2,F2_L2,G1_L1,1.1182717939103897
8,F1_L1,F2_L1,G1_L2,-0.49798188304531354
8,F1_L1,F2_L2,G1_L2,0.2712643474310218
8,F1_L2,F2_L1,G1_L2,-0.4863559649440487
8,F1_L2,F2_L2,G1_L2,1.3838332124081798
9,F1_L1,F2_L1,G1_L1,-0.6798899802687474
