subject,WF1,WF2,WF3,dv
1,F1_L1,F2_L1,F3_L1,-0.055729108822347995
1,F1_L1,F2_L1,F3_L2,0.3728268447227626
1,F1_L1,F2_L2,F3_L1,-0.22015055011026352
1,F1_L1,F2_L2,F3_L2,1.198946145848835
1,F1_L2,F2_L1,F3_L1,0.701833848247944
1,F1_L2,F2_L1,F3_L2,1.2531111690551326
1,F1_L2,F2_L2,F3_L1,-0.18341620229449018
1,F1_L2,F2_L2,F3_L2,-1.4736552233482116
2,F1_L1,F2_L1,F3_L1,-1.16723810803056
2,F1_L1,F2_L1,F3_L2,-1.7753763638016193
2,F1_L1,F2_L2,F3_L1,-1.3167292317604733
2,F1_L1,F2_L2,F3_L2,-0.9210132694954575
2,F1_L2,F2_L1,F3_L1,-0.8327021920165969
2,F1_L2,F2_L1,F3_L2,0.5323138399821297
2,F1_L2,F2_L2,F3_L1,1.2785700671342068
2,F1_L2,F2_L2,F3_L2,1.2036621544025512
3,F1_L1,F2_L1,F3_L1,0.06332439545477092
3,F1_L1,F2_L1,F3_L2,-0.6620767979961553
3,F1_L1,F2_L2,F3_L1,-2.375354081039909
3,F1_L1,F2_L2,F3_L2,1.0158261866320497
3,F1_L2,F2_L1,F3_L1,1.007929759608679
3,F1_L2,F2_L1,F3_L2,1.705281671461314
3,F1_L2,F2_L2,F3_L1,-0.02005502747479366
3,F1_L2,F2_L2,F3_L2,-0.5434472682935275
4,F1_L1,F2_L1,F3_L1,-0.4534771030066384
4,F1_L1,F2_L1,F3_L2,-1.2234025746185464
4,F1_L1,F2_L2,F3_L1,-2.273264406419982
4,F1_L1,F2_L2,F3_L2,-2.9913490328369816
4,F1_L2,F2_L1,F3_L1,1.4449712230745044
4,F1_L2,F2_L1,F3_L2,0.4518366119592407
4,F1_L2,F2_L2,F3_L1,1.5286336663329925
4,F1_L2,F2_L2,F3_L2,-0.09490939805828898
5,F1_L1,F2_L1,F3_L1,-0.3840413299915916
5,F1_L1,F2_L1,F3_L2,-0.7774385892670863
5,F1_L1,F2_L2,F3_L1,-0.6815855713740366
5,F1_L1,F2_L2,F3_L2,1.3454097129239153
5,F1_L2,F2_L1,F3_L1,0.32918505970134787
5,F1_L2,F2_L1,F3_L2,-0.4493751091825495
5,F1_L2,F2_L2,F3_L1,0.3578554705022181
5,F1_L2,F2_L2,F3_L2,-1.8765159410116428
6,F1_L1,F2_L1,F3_L1,1.092426631689737
6,F1_L1,F2_L1,F3_L2,-0.0988682126891286
6,F1_L1,F2_L2,F3_L1,0.004322397436585481
6,F1_L1,F2_L2,F3_L2,2.7507526606506487
6,F1_L2,F2_L1,F3_L1,1.897360968147292
6,F1_L2,F2_L1,F3_L2,-0.8876201185966965
6,F1_L2,F2_L2,F3_L1,-0.14828522319778994
6,F1_L2,F2_L2,F3_L2,0.17806908392719834
7,F1_L1,F2_L1,F3_L1,0.29518898633351265
7,F1_L1,F2_L1,F3_L2,-1.7405737277214228
7,F1_L1,F2_L2,F3_L1,-0.5896347554146054
7,F1_L1,F2_L2,F3_L2,-0.46117090262034793
7,F1_L2,F2_L1,F3_L1,0.7694410651990339
7,F1_L2,F2_L1,F3_L2,0.57702432740278
7,F1_L2,F2_L2,F3_L1,-0.587168428411651
7,F1_L2,F2_L2,F3_L2,-0.7768440118610498
8,F1_L1,F2_L1,F3_L1,-0.31652782215517283
8,F1_L1,F2_L1,F3_L2,-0.8418161042448766
8,F1_L1,F2_L2,F3_L1,-1.0417529595282549
8,F1_L1,F2_L2,F3_L2,0.75639931312779
8,F1_L2,F2_L1,F3_L1,0.27060479434267787
8,F1_L2,F2_L1,F3_L2,0.0554130684477153
8,F1_L2,F2_L2,F3_L1,0.1482523914186138
8,F1_L2,F2_L2,F3_L2,0.3810924505288551
9,F1_L1,F2_L1,F3_L1,0.46719021331561955
9,F1_L1,F2_L1,F3_L2,0.08883134728787148
9,F1_L1,F2_L2,F3_L1,-1.017753566699646
9,F1_L1,F2_L2,F3_L2,-0.755959607076276
9,F1_L2,F2_L1,F3_L1,1.0822934589656765
9,F1_L2,F2_L1,F3_L2,-0.818962625445018
9,F1_L2,F2_L2,F3_L1,-1.153737332524052
9,F1_L2,F2_L2,F3_L2,0.8727169894794862
10,F1_L1,F2_L1,F3_L1,-0.708857242390378
10,F1_L1,F2_L1,F3_L2,-0.06885184790662456
10,F1_L1,F2_L2,F3_L1,1.1417146962320033
10,F1_L1,F2_L2,F3_L2,1.0007752052047563
10,F1_L2,F2_L1,F3_L1,0.812318032835091
10,F1_L2,F2_L1,F3_L2,-0.1040425385253753
10,F1_L2,F2_L2,F3_L1,1.76845458794189
10,F1_L2,F2_L2,F3_L2,0.6894556693333768
11,F1_L1,F2_L1,F3_L1,1.9727262807857748
11,F1_L1,F2_L1,F3_L2,-0.810081482969005
11,F1_L1,F2_L2,F3_L1,-0.13251501329074497
11,F1_L1,F2_L2,F3_L2,0.8165962874917103
11,F1_L2,F2_L1,F3_L1,-2.2282157882713722
11,F1_L2,F2_L1,F3_L2,1.2809489743239233
11,F1_L2,F2_L2,F3_L1,1.1059161085468348
11,F1_L2,F2_L2,F3_L2,0.8806288530335602
12,F1_L1,F2_L1,F3_L1,1.391026120107956
12,F1_L1,F2_L1,F3_L2,-1.6488990497255545
12,F1_L1,F2_L2,F3_L1,-1.007266865903862
12,F1_L1,F2_L2,F3_L2,-0.7543591161024401
12,F1_L2,F2_L1,F3_L1,1.406273512679461
12,F1_L2,F2_L1,F3_L2,-0.9232304021748006
12,F1_L2,F2_L2,F3_L1,1.7539121516332636
12,F1_L2,F2_L2,F3_L2,1.4743190019621368
13,F1_L1,F2_L1,F3_L1,-0.7503581225902796
13,F1_L1,F2_L1,F3_L2,-0.4580420014279086
13,F1_L1,F2_L2,F3_L1,1.5939995166414134
13,F1_L1,F2_L2,F3_L2,-0.9074822681056556
13,F1_L2,F2_L1,F3_L1,-0.18937298439580996
13,F1_L2,F2_L1,F3_L2,-2.0513575413206775
13,F1_L2,F2_L2,F3_L1,-0.5940169364219967
13,F1_L2,F2_L2,F3_L2,-0.02042153131714759
14,F1_L1,F2_L1,F3_L1,-1.020364867444265
14,F1_L1,F2_L1,F3_L2,1.5140704059927075
14,F1_L1,F2_L2,F3_L1,-1.6051541812797678
14,F1_L1,F2_L2,F3_L2,-0.023797801774911358
14,F1_L2,F2_L1,F3_L1,-1.8103249560211256
14,F1_L2,F2_L1,F3_L2,-1.4266332209528896
14,F1_L2,F2_L2,F3_L1,-0.45898057212354676
14,F1_L2,F2_L2,F3_L2,1.0284711759820988
15,F1_L1,F2_L1,F3_L1,-1.0614062525435422
15,F1_L1,F2_L1,F3_L2,0.1620040148507803
15,F1_L1,F2_L2,F3_L1,-0.7169879911736918
15,F1_L1,F2_L2,F3_L2,0.5874012429379961
15,F1_L2,F2_L1,F3_L1,0.5149567104292473
15,F1_L2,F2_L1,F3_L2,0.17783570976222446
15,F1_L2,F2_L2,F3_L1,-0.25647172177178146
15,F1_L2,F2_L2,F3_L2,0.22376193501562847
16,F1_L1,F2_L1,F3_L1,-0.2733834827962666
16,F1_L1,F2_L1,F3_L2,-1.6451477740968456
16,F1_L1,F2_L2,F3_L1,0.28716728531595714
16,F1_L1,F2_L2,F3_L2,2.277694341588061
16,F1_L2,F2_L1,F3_L1,1.9640597821669814
16,F1_L2,F2_L1,F3_L2,0.3894304945837739
16,F1_L2,F2_L2,F3_L1,0.03585713069943887
16,F1_L2,F2_L2,F3_L2,-1.796772619083374
17,F1_L1,F2_L1,F3_L1,0.15227551631763966
17,F1_L1,F2_L1,F3_L2,1.2011032367757677
17,F1_L1,F2_L2,F3_L1,-0.16537872063439987
17,F1_L1,F2_L2,F3_L2,1.9396785806164871
17,F1_L2,F2_L1,F3_L1,1.3605392103435754
17,F1_L2,F2_L1,F3_L2,0.6925891301917657
