subject,WF1,WF2,dv
1,F1_L1,F2_L1,-0.8420321099495494
1,F1_L1,F2_L2,0.0003651282671139688
1,F1_L1,F2_L3,0.1660464710483131
1,F1_L2,F2_L1,-1.504444194830547
1,F1_L2,F2_L2,-1.0489872514357506
1,F1_L2,F2_L3,0.6572349455436951
2,F1_L1,F2_L1,2.3704046473534612
2,F1_L1,F2_L2,1.0933058951311523
2,F1_L1,F2_L3,0.25261631792528333
2,F1_L2,F2_L1,0.9319378741866676
2,F1_L2,F2_L2,0.5998950004226786
2,F1_L2,F2_L3,-1.3286493647165791
3,F1_L1,F2_L1,-0.4944435533002841
3,F1_L1,F2_L2,-1.6311190702347185
3,F1_L1,F2_L3,1.2076261833530773
3,F1_L2,F2_L1,-1.3198345593316767
3,F1_L2,F2_L2,0.46054522400466874
3,F1_L2,F2_L3,0.41103001099911596
4,F1_L1,F2_L1,-1.1783994780933067
4,F1_L1,F2_L2,0.7364607658145713
4,F1_L1,F2_L3,-0.46575009513068033
4,F1_L2,F2_L1,-1.6778539800257604
4,F1_L2,F2_L2,-1.3861143770599105
4,F1_L2,F2_L3,-1.140719432457286
5,F1_L1,F2_L1,0.265077792519323
5,F1_L1,F2_L2,0.1480617515336687
5,F1_L1,F2_L3,0.5145668923533859
5,F1_L2,F2_L1,-1.2504348992834637
5,F1_L2,F2_L2,0.517045124834828
5,F1_L2,F2_L3,0.7570204926410342
6,F1_L1,F2_L1,1.1614825853210569
6,F1_L1,F2_L2,-0.8642052417928558
6,F1_L1,F2_L3,2.361945496409316
6,F1_L2,F2_L1,2.3377856738208553
6,F1_L2,F2_L2,-1.7993416671058808
6,F1_L2,F2_L3,1.4251537275104664
7,F1_L1,F2_L1,-0.6057841819655695
7,F1_L1,F2_L2,-0.8826329657802745
7,F1_L1,F2_L3,-0.12438004402168894
7,F1_L2,F2_L1,-0.15851724531379938
7,F1_L2,F2_L2,0.4067578299624082
7,F1_L2,F2_L3,-0.8405186318310985
8,F1_L1,F2_L1,0.6635074735647969
8,F1_L1,F2_L2,-2.680160030181711
8,F1_L1,F2_L3,-0.05986481730515629
8,F1_L2,F2_L1,0.04406595875571821
8,F1_L2,F2_L2,0.9876332611415294
8,F1_L2,F2_L3,0.7075485289841177
9,F1_L1,F2_L1,1.046439275522839
9,F1_L1,F2_L2,-0.36318525523319606
9,F1_L1,F2_L3,0.19691025387476865
9,F1_L2,F2_L1,-0.38106908703804115
9,F1_L2,F2_L2,0.022795534093642076
9,F1_L2,F2_L3,0.45091303428025536
10,F1_L1,F2_L1,0.8433959550145673
10,F1_L1,F2_L2,-1.817104533962403
10,F1_L1,F2_L3,0.8592183901232896
10,F1_L2,F2_L1,-0.28429036470097907
10,F1_L2,F2_L2,0.5335508823621441
10,F1_L2,F2_L3,-1.4676233778493648
11,F1_L1,F2_L1,-0.9957352779633606
11,F1_L1,F2_L2,1.1663194403600237
11,F1_L1,F2_L3,-0.9240330502122882
11,F1_L2,F2_L1,1.717702044551118
11,F1_L2,F2_L2,-0.16545700476175812
11,F1_L2,F2_L3,1.7232655692024714
12,F1_L1,F2_L1,-0.49032709218144455
12,F1_L1,F2_L2,-0.4151705068591604
12,F1_L1,F2_L3,1.0895066877435298
12,F1_L2,F2_L1,0.03495086262618705
12,F1_L2,F2_L2,-0.20237968399086498
12,F1_L2,F2_L3,0.9373767864485767
13,F1_L1,F2_L1,-1.1136998289555229
13,F1_L1,F2_L2,-0.945550698031272
13,F1_L1,F2_L3,0.4779573529772608
13,F1_L2,F2_L1,-1.8922319914033487
13,F1_L2,F2_L2,-0.36281366512311036
13,F1_L2,F2_L3,0.3059872235124829
14,F1_L1,F2_L1,-0.6464452970347758
14,F1_L1,F2_L2,2.1029831763983475
14,F1_L1,F2_L3,-2.879774045873042
14,F1_L2,F2_L1,-0.7966298872527361
14,F1_L2,F2_L2,1.004117869732184
14,F1_L2,F2_L3,0.04272993146246669
15,F1_L1,F2_L1,0.6083170885759953
15,F1_L1,F2_L2,-0.6810892587567198
15,F1_L1,F2_L3,-0.45754421969761033
15,F1_L2,F2_L1,1.097365694231753
15,F1_L2,F2_L2,0.1916165060949961
15,F1_L2,F2_L3,0.85080602356372
16,F1_L1,F2_L1,-0.26209987336052015
16,F1_L1,F2_L2,0.10177901320293566
16,F1_L1,F2_L3,-0.730244054595209
16,F1_L2,F2_L1,-1.9394104888873596
16,F1_L2,F2_L2,1.704252482367505
16,F1_L2,F2_L3,0.4364009509571312
17,F1_L1,F2_L1,-1.0554077187022217
17,F1_L1,F2_L2,-1.1269957647920164
17,F1_L1,F2_L3,0.020171052716065854
17,F1_L2,F2_L1,-0.031802326677397144
17,F1_L2,F2_L2,-1.5850713644133545
17,F1_L2,F2_L3,-1.597781528698728
18,F1_L1,F2_L1,-1.6803350409656115
18,F1_L1,F2_L2,0.7084520065666979
18,F1_L1,F2_L3,-0.6885878374144174
18,F1_L2,F2_L1,-0.6429292113804018
18,F1_L2,F2_L2,-0.4574671426106206
18,F1_L2,F2_L3,-0.5228015139177065
19,F1_L1,F2_L1,0.16078495259312234
19,F1_L1,F2_L2,0.9412679263376433
19,F1_L1,F2_L3,1.6378150306506063
19,F1_L2,F2_L1,-1.663047970097117
19,F1_L2,F2_L2,-0.1755899015771693
19,F1_L2,F2_L3,-0.6297823539052827
20,F1_L1,F2_L1,1.5092159633745599
20,F1_L1,F2_L2,-0.3967376245293973
20,F1_L1,F2_L3,-0.6592153303368126
20,F1_L2,F2_L1,0.11374047245423273
20,F1_L2,F2_L2,0.8343027299528338
20,F1_L2,F2_L3,1.3340852329202473
21,F1_L1,F2_L1,-0.081804151143551
21,F1_L1,F2_L2,-0.4698073921557142
21,F1_L1,F2_L3,0.8418234812739088
21,F1_L2,F2_L1,1.387471435282574
21,F1_L2,F2_L2,-0.9537019164823658
21,F1_L2,F2_L3,-0.6950443178923407
22,F1_L1,F2_L1,-0.7691171780242589
22,F1_L1,F2_L2,0.19694928837380893
22,F1_L1,F2_L3,0.05363996571891439
22,F1_L2,F2_L1,0.37056873025721027
22,F1_L2,F2_L2,0.08963974721909673
22,F1_L2,F2_L3,-0.6442831637278301
23,F1_L1,F2_L1,0.5872731526710864
23,F1_L1,F2_L2,0.304997923642431
23,F1_L1,F2_L3,1.1627611485764697
23,F1_L2,F2_L1,-0.20956656386147982
23,F1_L2,F2_L2,1.3355675255178197
23,F1_L2,F2_L3,0.6858751276589472
24,F1_L1,F2_L1,-0.9596413425018196
24,F1_L1,F2_L2,0.8635845960305158
24,F1_L1,F2_L3,-1.0672205467178661
24,F1_L2,F2_L1,0.5236304723387893
24,F1_L2,F2_L2,-0.7125859103260599
24,F1_L2,F2_L3,-1.0524206563283653
25,F1_L1,F2_L1,-0.2746607184790031
25,F1_L1,F2_L2,1.4489922137466782
25,F1_L1,F2_L3,-0.19283989674383414
25,F1_L2,F2_L1,1.3907932710351194
25,F1_L2,F2_L2,0.04701314441471202
25,F1_L2,F2_L3,-0.20761264954837236
26,F1_L1,F2_L1,0.07497446355065139
26,F1_L1,F2_L2,-0.6513791919641458
26,F1_L1,F2_L3,0.4285553650667743
26,F1_L2,F2_L1,-0.723077344156635
26,F1_L2,F2_L2,-0.9185155341546299
26,F1_L2,F2_L3,0.22642106953560823
27,F1_L1,F2_L1,0.0807939209750895
27,F1_L1,F2_L2,-0.880199175670639
27,F1_L1,F2_L3,0.6084340688220522
27,F1_L2,F2_L1,-0.7995936340193787
27,F1_L2,F2_L2,0.5151636633921048
27,F1_L2,F2_L3,-0.008316607141648894
28,F1_L1,F2_L1,-0.5459280697796914
28,F1_L1,F2_L2,0.27715346043268574
28,F1_L1,F2_L3,0.9928555788341209
28,F1_L2,F2_L1,0.2989073341347907
28,F1_L2,F2_L2,1.4411628427553718
28,F1_L2,F2_L3,0.5172319009145427
29,F1_L1,F2_L1,0.5680217257770732
29,F1_L1,F2_L2,-1.0491410020718215
29,F1_L1,F2_L3,0.47268584701922034
29,F1_L2,F2_L1,0.7254727598188869
29,F1_L2,F2_L2,0.27659840747919434
29,F1_L2,F2_L3,0.1060836192954682
30,F1_L1,F2_L1,0.4546226946438299
30,F1_L1,F2_L2,-0.1979017993978687
30,F1_L1,F2_L3,0.6188916275147099
30,F1_L2,F2_L1,1.5367162287309026
30,F1_L2,F2_L2,0.4396490736060919
30,F1_L2,F2_L3,0.20445142971443442
